Email,Sent Messages (Baseline),Received Messages (Baseline),Recipients in Sent Messages (Baseline),Bcc Recipients in Sent Messages (Baseline),Cc Recipients in Sent Messages (Baseline),Replies to Messages (Baseline),Characters in Outgoing Messages (Baseline),Messages Outside Working Hours (Baseline),Bytes Sent (Baseline),Bytes Received (Baseline),Unanswered Questions (Baseline),Attachments in Sent Messages (Baseline),Sent Messages (Comparison),Received Messages (Comparison),Recipients in Sent Messages (Comparison),Bcc Recipients in Sent Messages (Comparison),Cc Recipients in Sent Messages (Comparison),Replies to Messages (Comparison),Characters in Outgoing Messages (Comparison),Messages Outside Working Hours (Comparison),Bytes Sent (Comparison),Bytes Received (Comparison),Unanswered Questions (Comparison),Attachments in Sent Messages (Comparison)
davidfreeman@example.org,187,56,32,11,12,47,5270,17,19288679,71195089,63,6,190,59,32,13,11,38,3898,19,16620524,99390420,82,5
morganwarner@example.com,118,140,61,5,11,31,8742,45,19079606,1039571,78,1,145,205,65,4,11,40,16352,41,23662290,968995,118,1
gharris@example.net,59,153,4,10,13,47,8173,49,84417125,68827471,74,11,40,177,5,9,18,42,6617,48,113607955,36511087,116,10
brian21@example.com,177,71,93,6,17,191,2509,57,17289671,10974183,9,19,242,56,87,4,15,227,3861,75,7735767,8720398,11,22
mallory96@example.net,191,106,73,10,0,46,6027,30,26665967,88587797,65,12,196,109,83,14,0,54,5908,36,27119083,85061859,66,6
virginiawright@example.com,156,71,18,1,14,140,2043,8,25808737,22240698,14,23,170,68,16,0,13,132,2868,8,30217651,30989545,18,21
jesse41@example.org,148,107,19,16,19,118,1498,35,10407067,69014782,44,11,173,83,21,14,17,110,1180,46,10565355,81945549,56,20
taylordana@example.net,75,78,25,1,5,178,2184,11,30904381,31654622,9,0,102,60,22,0,1,82,1846,12,36545550,22218627,5,0
allison65@example.org,120,79,8,7,8,5,4231,13,63442839,77492031,5,2,80,67,4,6,6,2,4566,17,64490654,78054812,4,1
foxashley@example.net,44,172,56,12,11,95,7165,28,33679956,81907775,3,26,45,192,74,11,7,78,8294,20,17822812,93930052,4,22
nrobinson@example.net,37,47,34,1,0,43,2497,14,84922155,33179861,61,20,54,31,23,0,0,22,1961,11,80306712,28762909,47,18
udaniels@example.org,63,35,15,12,12,39,3953,46,27366230,34143935,20,2,32,49,22,7,11,48,5865,41,24515312,31539823,22,1
chaneyjennifer@example.org,177,64,9,10,7,198,4414,42,67915391,56778840,63,8,170,45,6,8,8,155,4536,28,32277741,54052946,55,9
mthornton@example.org,174,18,25,2,7,13,7653,12,70689771,85979696,71,22,144,23,31,2,5,10,10795,7,72417423,106027050,71,7
amiller@example.org,75,142,62,19,8,25,3867,42,83826600,76632094,41,0,71,143,50,11,8,23,5985,14,90715852,101836019,30,0
michael24@example.org,165,149,15,19,13,69,2645,20,63182064,49894444,71,17,167,118,15,15,11,58,2669,28,82402102,52206207,55,29
ereid@example.org,155,124,95,9,9,31,2952,20,28670622,70337442,22,29,66,110,74,4,4,25,2648,22,33188725,43968324,22,15
gmartin@example.org,143,128,50,6,19,34,6571,14,63173703,30793228,78,20,181,137,38,4,19,21,3786,10,71211591,23025259,84,12
alexanderjohnson@example.net,171,145,17,17,17,79,9717,17,52319654,22085246,16,6,161,175,15,12,11,68,10139,18,40175701,17211626,8,6
cheyenne69@example.net,51,54,97,10,3,133,114,27,63643546,48146649,37,0,32,43,66,6,2,119,132,17,69742899,32941075,35,0
thompsonronald@example.com,162,137,21,13,9,80,6004,44,73463098,60454114,84,10,124,149,18,11,6,81,3014,36,72359336,47631158,70,5
james92@example.org,64,57,77,0,5,114,9298,7,4676811,35113426,51,14,75,39,73,0,5,116,7082,5,5187149,18784123,74,8
zachary06@example.com,5,140,37,10,2,23,5068,35,51798547,49327141,15,1,5,107,42,10,2,24,5534,66,27783582,39474677,10,0
spencergonzales@example.net,123,92,36,6,19,102,5815,48,14394423,72009371,62,22,97,81,25,4,13,103,3312,41,6779544,53244531,100,20
smithtommy@example.com,79,49,93,6,12,13,7974,34,86063613,69778542,5,15,61,38,97,5,12,18,10454,15,90398866,46880355,2,9
fgonzalez@example.org,49,25,82,16,14,92,9681,6,70498719,67967403,81,7,54,22,73,18,11,110,7363,10,89319537,88720908,62,2
bethdeleon@example.org,42,14,27,14,13,157,6416,51,32557872,56663273,32,22,36,11,38,9,10,155,6237,27,35954941,69756544,50,31
taylorcowan@example.org,11,198,42,2,15,17,1291,55,58071424,80719698,69,2,11,166,47,2,10,13,1102,55,59119771,78554542,64,2
pcollins@example.com,103,90,29,10,18,56,8667,4,69767711,14166324,28,12,80,79,35,8,15,62,11578,2,30620182,11290631,21,14
joannatodd@example.com,26,181,18,14,17,154,6405,6,50279672,24062939,37,26,17,213,9,7,25,222,5400,3,55641856,21795229,33,18
leejulie@example.net,121,52,45,13,10,147,4109,19,61240048,86230934,71,26,102,56,32,13,12,173,2577,18,62900089,77928381,55,21
kristiwatson@example.net,157,172,58,2,3,105,4322,38,17982132,6698005,82,9,137,99,62,2,1,91,2340,52,19111998,3520575,87,10
danielle12@example.org,144,144,77,13,12,144,8608,11,14833969,11957941,22,18,98,171,56,16,9,74,9209,10,17660658,10640885,7,26
jacobsbrian@example.com,181,65,22,3,15,79,5800,10,11711267,73311971,68,17,224,82,21,2,14,78,2232,4,16871229,58350855,74,17
vcoleman@example.net,17,14,77,8,1,45,9677,22,11594931,82427043,46,1,16,15,63,9,1,42,6152,11,15525773,77200421,40,0
alexisdavis@example.org,54,192,58,4,13,25,7450,41,54870180,19421959,22,20,42,203,48,3,10,17,6155,60,44284169,9709262,10,4
gerald01@example.net,71,164,32,5,17,27,7200,40,46036842,32209864,55,20,68,137,34,2,9,20,3018,37,36284130,20128612,78,6
rthompson@example.org,102,69,53,11,0,83,9906,22,3826243,67147329,14,5,54,55,52,4,0,64,9392,21,2033436,71043535,12,1
richard74@example.com,181,113,95,15,14,106,9489,31,80007446,71230946,32,4,238,106,103,17,7,90,15722,45,47515282,89349049,20,5
carrillojulia@example.org,52,6,8,5,15,139,7261,22,61823206,60085590,37,26,48,6,6,4,13,93,9130,31,74470602,70196802,36,30
ericlyons@example.net,128,187,69,3,10,172,6250,49,49437458,61908066,49,1,46,108,59,2,7,141,7633,34,41070133,61797181,37,0
vfreeman@example.com,180,91,71,0,1,122,7857,32,7888918,30460502,11,18,237,80,37,0,0,136,8018,34,7558946,29242469,15,24
pwalker@example.org,66,61,36,18,17,121,3616,55,9244102,25899969,45,0,87,56,35,17,13,131,964,49,9598396,17052093,72,0
keith13@example.net,37,72,29,8,8,61,1598,37,67215141,23797837,30,0,40,61,19,5,6,55,1834,38,54805498,18157659,27,0
ricegordon@example.com,81,82,35,4,2,61,3265,25,7268640,50999190,24,13,117,87,48,4,1,32,2218,0,7115910,54801398,27,-6
qrodriguez@example.net,30,81,22,11,7,19,1165,8,74825686,4264854,19,0,11,93,18,9,6,15,1194,9,70396096,5103805,20,0
joycephillips@example.com,18,58,79,13,5,43,6771,37,46342740,85629565,77,7,10,29,51,14,5,45,8368,38,52597554,47074154,50,9
dixonvalerie@example.org,192,28,40,9,11,104,8792,21,65909442,1122669,47,12,174,13,19,6,7,92,7588,17,53838695,907569,42,8
tannernicholas@example.net,87,31,59,6,11,170,8346,22,10877805,33627689,77,14,96,23,41,3,11,142,7802,16,12104636,42277873,75,11
wendy45@example.org,101,109,81,6,16,176,168,0,467003,41636218,33,3,84,62,40,3,3,184,202,0,446381,43442690,30,3
robertsshane@example.org,72,75,29,10,19,154,1728,8,68015908,62714218,12,25,17,49,30,7,14,99,1807,6,35272249,45180782,11,16
mccartymegan@example.com,74,76,94,8,11,158,5832,26,37966884,53770834,46,11,45,63,122,8,15,141,6669,21,32547495,62695889,57,12
nclayton@example.org,156,139,10,5,3,55,8765,18,69553006,34215525,11,20,117,88,9,2,2,51,10246,8,69316881,20102138,6,25
johnwalker@example.com,102,81,60,7,16,101,1156,19,31008378,30734331,49,5,94,48,53,4,15,77,834,14,27111134,21372491,76,3
rmyers@example.org,147,115,54,16,3,122,5062,27,30227966,24951091,79,25,149,105,79,15,3,112,3388,34,23172269,23405321,-16,27
uwright@example.org,19,20,80,15,11,39,3484,43,45448133,57876873,46,4,10,25,72,10,9,26,1374,31,49210381,51070750,17,5
amanda47@example.com,76,35,66,14,6,12,3912,54,16463734,52913718,58,15,84,30,50,13,4,11,2048,57,17698616,38991667,67,16
derek56@example.net,177,195,99,15,11,82,762,44,38730528,74892793,15,19,130,102,69,13,8,53,170,49,32078821,62913629,19,13
joel95@example.com,85,125,7,4,18,74,1211,57,16503430,81521629,59,29,75,89,4,1,16,73,529,62,13144928,63272407,15,33
amahoney@example.org,141,113,47,0,14,169,4186,2,38133553,23756063,74,21,70,122,41,0,12,143,3973,2,35565357,18760597,77,15
amyhood@example.org,121,139,1,15,2,185,4302,44,23770400,20820292,55,28,73,81,1,10,3,213,4656,75,27911780,25096279,52,31
leealexandra@example.org,40,99,24,8,1,194,1248,32,73763317,62135442,10,20,30,100,20,8,0,169,1060,9,96449266,50355743,8,22
umiller@example.com,101,109,96,4,17,17,5675,22,22052949,89097480,9,13,87,96,63,1,10,17,4495,29,15242267,87023589,2,6
nicholasporter@example.com,16,39,96,10,15,145,9206,28,60323306,14578547,35,24,19,42,54,12,7,112,10787,23,51626275,7156618,36,24
nneal@example.net,6,194,27,11,10,194,3343,31,31602808,793144,79,21,4,246,34,8,5,206,3379,35,25903422,585625,115,8
dale55@example.com,196,121,91,8,19,195,7960,27,4035803,30171324,34,5,252,106,87,4,26,213,5928,26,3346757,26617649,38,11
austin82@example.net,8,153,87,17,12,133,5926,35,28582406,67241293,48,19,7,94,61,14,9,112,6865,38,22822651,52056767,8,19
sara60@example.com,152,132,67,1,8,12,4622,42,36168734,49015912,4,27,90,75,55,0,9,8,4753,39,29708490,32450718,3,36
danderson@example.net,16,76,97,9,16,133,9889,40,77815947,37755401,70,1,19,35,101,6,9,137,10239,46,81446578,34375628,68,0
autumnwilliams@example.net,136,62,84,18,14,196,4331,15,21584697,41947695,83,2,128,75,53,18,17,180,2742,10,8781678,51785913,146,3
kimberlyglass@example.net,7,82,69,6,0,14,1432,1,12079645,36480451,66,15,4,117,43,8,0,18,1662,0,15745231,33970452,88,10
penny62@example.net,41,129,46,9,8,75,902,12,4615074,19387334,84,17,29,106,45,7,3,70,825,8,3967086,17040272,50,15
scottwhite@example.com,41,150,78,18,17,30,128,34,67171608,77824844,21,14,51,114,56,21,13,32,123,51,39223996,94751439,31,23
mhancock@example.net,162,165,42,0,6,14,4512,12,78997330,75298723,46,2,146,201,31,0,6,17,2781,11,88512814,69501740,31,2
iwilliams@example.net,33,100,51,18,6,133,6326,16,10704557,63840167,40,11,25,116,49,20,5,121,4910,17,9925808,52308381,31,11
brianna39@example.com,35,92,6,9,11,187,3625,8,43248482,54670248,11,4,22,107,4,13,9,178,2385,8,32404365,58954546,6,3
anelson@example.com,7,67,6,17,17,80,3864,18,28090628,25946126,73,15,3,40,4,10,9,70,3940,12,22835201,21261125,50,22
tcolon@example.com,75,140,34,11,0,48,8858,21,69010915,74474679,63,13,71,173,49,11,0,57,12497,26,39360012,53864504,60,14
youngmarc@example.net,104,120,21,17,5,38,2993,57,18230392,23317975,12,17,74,84,21,19,5,40,3806,54,14714926,20636342,12,23
reesenicole@example.net,120,160,12,9,14,51,1365,33,28329093,20385883,60,12,87,154,10,8,19,62,1336,12,31285447,19183396,40,10
kevincollins@example.org,44,49,89,1,19,105,5871,47,8940175,76918360,66,25,41,50,57,0,16,73,7217,33,6665608,51846207,16,27
wruiz@example.net,189,153,29,7,1,68,7624,24,52937144,39902481,77,16,225,126,44,9,1,72,6618,10,50820598,53091620,68,18
youngkathleen@example.net,71,167,52,1,0,191,936,19,32533713,37778482,19,16,62,141,43,1,0,131,748,12,32909139,33466958,17,13
melissaarnold@example.org,197,178,84,12,17,138,8209,18,66010412,41921299,53,9,174,72,40,13,12,98,6351,11,64534979,38652510,30,6
erikhernandez@example.org,18,60,6,1,13,117,577,6,35525705,70050551,19,18,17,69,2,1,9,115,280,3,23320095,69583792,12,6
manuel52@example.net,123,127,24,5,2,62,4309,42,10859312,43091692,24,6,88,115,25,3,1,56,3453,38,10585003,49154986,11,1
michaelroberts@example.net,197,82,60,12,19,40,5829,46,78427204,55125887,59,9,113,93,57,10,18,23,3877,45,63222244,39114046,53,0
josephgallegos@example.org,73,55,37,6,9,124,9791,50,24814079,69907142,27,28,77,47,30,5,7,94,7573,35,19923216,64794729,21,22
boothcassandra@example.net,14,74,68,17,11,40,1419,22,11057897,55549450,75,24,11,61,72,12,5,37,2223,22,12366381,38208981,93,23
michael27@example.net,17,47,28,17,15,12,9797,55,72426007,11859458,76,21,12,20,26,20,14,11,9681,78,85387070,10305537,92,29
carloshansen@example.org,138,168,80,1,7,169,600,26,89601757,47348845,39,10,166,256,60,1,9,168,724,20,70807311,60719743,33,5
sandovallisa@example.org,164,60,58,8,3,136,5782,11,41766124,89103002,84,24,228,72,36,5,1,90,4671,7,29563378,80512619,48,3
derekclark@example.org,57,132,32,13,4,199,9092,25,78293362,41076385,69,11,46,98,31,6,3,176,5749,15,63421236,44231623,96,6
maria45@example.com,8,175,93,19,11,73,4010,15,15584755,20331142,30,3,8,199,113,21,11,71,4269,22,20637251,16852555,26,4
toddluna@example.net,182,136,62,3,3,100,3264,21,50261437,69700044,64,12,151,125,40,1,1,92,3506,15,32378672,59888066,33,3
thompsonrandy@example.org,182,181,59,14,5,64,9023,33,64156552,309557,5,9,127,177,58,8,4,76,9595,33,84652986,313903,3,15
charles12@example.org,161,29,40,12,4,7,4914,8,88086050,40431940,35,11,142,34,53,11,3,4,5698,14,62785126,40317771,42,12
ross15@example.org,97,152,54,13,17,40,6175,18,36882265,86661507,21,5,72,121,41,10,11,26,2010,11,18573213,52498518,20,3
john69@example.net,110,9,49,13,16,87,420,15,84726587,63806232,15,15,190,3,20,13,12,80,485,10,85874586,60852325,1,22
emmabecker@example.com,174,96,37,6,3,170,9141,50,66413272,20265668,83,27,208,70,26,6,3,198,10125,70,55843142,25670683,79,24
emmaallen@example.com,70,167,50,8,18,198,648,6,35615028,6531071,10,13,86,142,68,7,12,232,548,8,30382915,5593853,10,13
freycarlos@example.net,53,7,91,14,12,178,4357,3,44484246,80716673,30,6,56,9,107,20,14,223,5627,2,37029481,63689656,23,10
cfox@example.com,69,138,95,10,5,44,1459,54,49370635,42922044,49,2,28,137,85,9,4,36,1133,38,54054909,48489127,28,2
fgrant@example.org,47,153,95,17,15,28,3733,55,16574700,23124361,50,1,63,136,132,17,23,23,2982,31,14129645,24794129,8,0
phillipslinda@example.com,190,153,96,16,8,124,8648,48,62928919,6586884,49,11,161,248,88,11,6,166,7019,29,42904796,7171143,11,1
mendeztimothy@example.com,155,27,21,2,14,98,4334,10,17759750,78636973,63,18,227,30,23,1,16,60,6548,11,22434167,78430744,4,6
garzaheather@example.net,186,106,11,13,14,147,7924,34,44998275,9980140,26,13,280,107,10,12,16,146,9871,25,54997462,10099872,56,20
conniegarcia@example.com,106,158,85,16,11,116,9583,22,85034687,53777367,49,1,125,117,86,11,8,82,4323,23,91234336,43091432,47,0
brian24@example.net,176,11,16,18,8,96,2620,27,36963491,59013830,63,5,190,12,15,9,9,102,2619,27,37453138,42411521,77,5
lchen@example.org,26,67,99,15,0,70,3163,25,59838348,82303081,17,14,26,96,101,11,0,62,3373,23,68423059,100122305,2,13
donnajones@example.org,59,174,43,1,9,123,2081,13,39552371,83228845,70,0,61,197,60,1,6,95,3323,3,22132292,88356599,50,0
istuart@example.net,179,121,28,14,17,81,7907,29,38684217,32293734,49,23,201,184,38,12,5,66,7682,13,57750415,37738764,34,14
imeza@example.com,196,88,62,6,2,43,5487,59,13867473,53978413,56,12,223,61,51,2,1,43,4672,34,15083110,36891057,31,10
janet39@example.com,138,105,47,12,0,99,7424,27,25351049,24639430,53,20,128,99,40,9,0,112,7759,13,14362716,20398896,27,19
gregorylewis@example.org,125,180,50,1,17,146,167,38,69230086,19956738,68,5,80,186,48,0,7,109,14,37,55144291,11654891,59,3
jparker@example.com,160,121,91,16,14,190,4307,41,59005122,36664743,3,4,137,88,61,20,10,204,4077,33,63559216,40142116,1,4
thomasamanda@example.net,48,123,44,0,19,21,1280,44,29285501,47287426,4,3,29,198,44,0,21,13,491,42,36910522,47361260,2,1
myerschristopher@example.org,30,157,14,16,16,85,229,42,60896632,11933083,11,26,32,111,11,13,11,54,271,40,50902001,9953411,11,20
rebecca49@example.org,77,178,70,7,16,69,8323,1,75620488,15571134,13,23,62,186,43,5,15,42,7653,1,51080982,12885801,10,15
greggfisher@example.org,79,131,86,13,4,38,1976,27,77187735,7338753,74,11,42,146,68,5,2,31,1840,23,58547452,6894362,61,13
fmitchell@example.org,105,171,9,15,11,180,7829,16,85872796,66182414,16,6,98,46,5,9,3,184,4345,19,64579733,56799240,12,6
billy98@example.org,171,6,76,5,0,193,4897,44,6659394,69943841,34,1,179,6,70,4,0,257,3724,54,6687141,71931818,37,1
craigkeith@example.org,170,195,68,8,13,24,5033,38,62816160,65740056,67,1,151,263,45,7,13,21,4183,47,45117274,54451359,57,1
kenneth14@example.org,87,36,26,13,4,120,654,30,34516223,29991427,16,18,84,27,26,5,3,120,769,20,36447671,27651020,14,22
mjenkins@example.com,104,28,16,3,18,18,9491,35,17845781,30708338,35,21,76,19,18,2,20,13,9360,22,15650188,28759935,32,13
xesparza@example.net,156,69,25,2,8,186,9595,57,8824400,64539852,45,8,145,56,12,1,5,142,6120,22,7219655,57882506,42,10
qjones@example.org,8,79,64,8,15,92,5089,34,61471704,23452505,55,22,6,103,67,5,11,75,4361,41,67211076,14749633,74,22
bendersarah@example.com,29,154,40,6,11,177,1504,5,39227323,1025267,12,17,21,136,37,4,12,182,1204,5,29381522,620003,11,15
robert79@example.com,148,166,19,8,10,69,9717,19,58542492,44149355,71,5,94,159,18,6,8,68,8798,14,60592682,50652484,46,5
emily66@example.org,196,37,36,13,5,84,5240,18,13568579,1005648,20,14,206,33,26,15,3,81,3608,16,13399637,927604,16,8
nicolewilson@example.net,121,88,53,13,19,40,9859,4,66523211,6823100,79,16,143,98,42,10,8,26,12087,4,53309378,6630920,125,15
michaelwillis@example.org,87,123,30,12,6,106,5609,28,59171115,88593012,28,28,78,76,19,7,4,115,6123,12,28328289,71380014,10,4
mistymcpherson@example.org,177,196,79,5,1,130,4352,27,19465717,3735966,21,9,167,81,71,2,0,117,4030,19,20258378,3726446,8,9
brockthomas@example.org,94,106,17,15,9,38,6923,19,84783600,56743437,31,1,145,86,17,14,7,50,6127,23,76951291,71244535,51,0
lauren63@example.com,186,126,36,7,2,127,3575,10,50762742,3691930,35,21,179,116,15,4,1,82,3155,8,40171479,3029267,28,9
cynthiawhitehead@example.org,175,80,94,19,16,192,5656,20,44940584,29379577,80,2,261,65,63,14,8,142,6097,11,32953852,24802181,-8,2
blankenshipbarbara@example.com,125,42,15,6,18,142,5242,59,66733147,16075824,8,6,132,17,10,4,22,70,5772,66,56439167,16019292,3,4
mcintyreseth@example.net,121,47,92,3,6,51,7485,55,61732300,48557100,3,8,109,62,100,3,7,69,7523,79,40532209,50213213,1,3
bethany73@example.com,22,94,71,15,11,45,9587,19,41455619,82958914,8,18,14,79,67,13,11,62,9106,20,38733053,76234693,8,10
yrobinson@example.com,180,158,73,11,8,20,1698,2,33100199,73907423,57,9,125,146,66,12,6,17,2200,0,25918385,70235138,-38,10
jenkinserica@example.org,33,79,52,18,8,195,8283,26,40709764,88251535,82,7,15,50,41,8,7,182,6138,29,44793519,75584080,43,3
thompsonjames@example.com,105,104,41,0,0,42,3171,33,5900573,87831567,54,16,105,129,53,0,0,48,2618,27,5757886,99221069,66,11
elizabethsnow@example.org,185,90,40,3,8,26,6505,6,86598686,20612578,72,29,345,83,58,3,10,35,10835,8,84478177,12128487,93,21
fernandezmicheal@example.com,19,199,24,19,3,36,1414,38,23438005,59800702,77,11,16,86,19,9,1,26,999,33,26997958,62792246,38,10
scott84@example.com,116,22,20,15,2,5,9160,15,35807340,31930156,74,11,119,17,16,13,0,3,7684,10,29023324,26335011,72,7
anthony52@example.com,108,155,10,12,12,132,4644,18,79416429,41362383,16,15,114,122,9,7,14,104,2571,22,71032007,38691830,2,9
wardchristopher@example.com,106,171,44,18,13,53,292,49,32858847,51608681,30,2,105,139,33,10,7,59,212,36,21594105,32311487,15,3
hoffmanjose@example.net,174,154,92,16,5,66,4660,14,19728811,69777613,42,18,123,108,76,14,2,58,2734,10,9373346,48662424,52,20
millermatthew@example.org,57,104,85,6,9,72,743,2,6716535,51803061,75,24,67,86,68,5,6,78,696,2,5394303,30544489,63,6
wendyleonard@example.org,186,95,93,3,15,121,4315,10,85509435,59741775,5,9,174,65,79,1,9,88,3202,9,73201170,57768652,3,10
vjohnson@example.com,154,110,67,6,7,34,3070,48,33907365,38151207,7,1,114,91,57,4,7,26,1338,29,18694898,25584303,4,1
ian77@example.org,114,5,2,15,16,147,5090,49,24684704,43459338,22,6,117,5,1,13,18,141,1983,34,23032078,38778745,14,4
bellmaria@example.org,136,40,79,5,11,20,1631,2,42931182,50544513,54,10,186,38,65,4,9,19,731,3,27462885,48093699,67,13
danielnewman@example.org,112,189,83,17,8,101,4006,47,32885717,30604656,20,13,69,177,65,11,5,84,3135,57,20235831,19176045,15,4
brian10@example.org,83,183,82,18,7,43,1462,7,21633688,12724988,47,18,97,255,35,15,6,40,1382,5,19611094,12060228,47,12
boyeramy@example.org,71,8,21,7,10,180,2572,2,45277873,2709696,60,26,84,6,15,7,5,112,3042,2,37557356,3050418,77,17
jensenalyssa@example.org,125,72,89,17,2,101,8878,2,893916,4643081,23,3,101,72,66,21,2,75,9026,3,1072282,4644602,16,3
hernandezjulie@example.org,193,193,89,9,19,153,1109,15,26663096,23525855,73,4,66,170,82,6,12,121,681,21,23271862,12997790,70,2
christopherboyd@example.com,131,128,38,16,2,64,4745,9,29439634,11134118,43,15,122,192,43,17,1,64,4957,13,27795047,10259764,63,8
walkershannon@example.com,178,95,3,5,11,126,228,1,16457281,2265441,9,17,114,65,1,5,9,156,269,1,16127701,1853579,4,12
andrea09@example.com,14,85,30,1,3,70,3354,44,4417465,52311407,16,22,14,86,27,0,2,64,1423,44,3836540,53162838,25,37
melissa18@example.org,7,179,17,11,13,139,9512,26,19023319,70744134,15,19,6,233,17,8,12,116,15308,26,16531077,84269155,9,6
ashley44@example.net,76,197,16,13,18,125,9296,53,2175438,74572885,30,7,90,120,16,9,14,126,6310,21,1655906,68711374,12,9
usmith@example.org,50,62,34,13,9,124,3522,13,48173161,36866448,43,23,42,78,21,12,7,123,3142,11,32783986,20696318,40,3
johnathan42@example.net,56,69,85,2,14,166,7026,19,71219785,44074484,77,23,44,71,86,1,9,101,2099,8,57710359,32455194,78,4
alexandermatthew@example.com,83,11,60,0,17,137,5413,54,8440646,6634374,32,27,45,13,43,0,16,166,4769,44,5771137,7197542,30,28
karenvance@example.org,42,178,1,8,0,123,7528,4,80502337,20870176,4,1,40,189,0,1,0,78,3157,4,74852184,21120409,4,1
carla95@example.org,12,13,36,9,5,113,5343,27,65588310,83980935,67,22,12,11,35,9,5,118,6807,52,81058890,55308483,78,33
melindaboyd@example.org,130,148,22,11,7,182,8294,54,34363864,26279777,10,2,138,119,15,9,6,179,6839,45,18683377,27264565,8,2
danielsdenise@example.org,111,109,49,7,4,115,4628,31,65149629,57029483,35,18,112,109,34,3,2,105,3838,41,57951415,35590113,39,21
anncuevas@example.com,111,50,85,12,9,137,9130,20,27122143,26573546,77,8,8,54,98,12,8,168,9007,9,29868708,34824701,101,3
chandlertonya@example.com,142,196,68,0,3,105,770,17,30298900,78653653,18,19,122,138,64,0,1,86,180,14,18620167,80114610,8,7
ushields@example.org,146,192,3,3,6,135,9417,59,86267238,66656100,60,15,68,216,1,3,3,177,16147,35,119426669,63239411,41,13
barbarathomas@example.org,137,56,18,6,11,8,2601,45,58237237,71815664,30,23,44,28,19,4,9,5,2721,37,42433117,52029678,62,21
rollinsdaniel@example.org,175,31,89,4,14,193,9228,4,80511969,6402179,77,14,193,32,90,4,19,141,8795,0,87432164,6194741,156,17
weavermartin@example.org,104,182,62,12,15,10,8176,16,13069202,51816480,38,2,69,107,46,6,11,8,6620,13,12903115,47219066,21,1
michaelmiller@example.net,88,153,70,13,10,135,6804,31,68564357,48814537,59,19,48,95,70,14,3,152,5869,23,64122958,52290184,91,11
upowers@example.net,43,190,10,17,8,139,9695,17,1741051,38540148,52,16,44,219,7,12,7,102,8737,9,904706,37752941,57,11
lindsey95@example.org,55,134,1,1,16,172,7629,14,47020477,10986086,11,23,38,96,0,0,8,195,8973,11,54219212,9002830,9,6
georgehale@example.com,176,125,42,8,15,92,7258,34,38586291,81009785,64,17,148,148,52,10,13,106,7831,32,58655232,97334000,69,9
austinlogan@example.com,178,44,87,1,9,96,574,38,13156473,47431036,55,24,166,59,112,0,13,88,559,30,12156651,54032874,52,39
rose46@example.com,36,138,88,18,10,109,234,59,57521304,89789311,55,22,33,86,68,10,6,114,254,19,25506816,87978988,72,27
nicholsjackson@example.com,175,39,96,6,2,44,1362,4,42323848,46360674,75,18,114,31,108,4,1,47,2149,1,38145181,55800034,91,41
sarah41@example.net,37,180,89,3,3,158,7160,20,63804830,31544190,39,13,68,150,83,2,3,139,4092,15,43132064,15373974,31,8
debra08@example.org,26,83,23,7,17,189,6473,17,24537307,26532112,8,18,33,61,32,4,15,159,7566,22,35785026,27029151,5,29
sarah89@example.net,194,70,87,16,15,7,5199,52,59298979,16819689,18,11,169,88,125,22,17,6,4540,27,60686984,14991661,20,6
margaret90@example.org,11,194,74,3,5,142,3469,11,64795105,53932652,52,18,9,142,72,2,2,147,3881,6,55070582,48073504,37,19
jennifer44@example.com,152,176,70,10,14,64,7704,48,10013617,89048907,17,13,94,169,44,6,7,48,7025,38,7518169,60364158,11,10
joseph66@example.com,156,121,70,4,6,89,5369,59,88096516,67010113,51,10,211,107,47,4,3,105,2751,42,82618051,80425371,53,12
xmoore@example.org,136,102,46,15,7,48,1226,13,14920720,48009088,9,5,132,101,46,16,5,37,603,13,13665592,41436393,8,3
jeff96@example.org,165,78,86,17,16,48,3832,13,56352039,81369950,24,11,161,69,76,17,14,34,3688,6,24322234,44494908,28,7
williamsian@example.org,48,195,23,17,9,101,6660,53,24166183,73043461,8,23,24,94,16,11,5,79,3334,50,24045667,41282629,2,16
tracygarcia@example.com,139,72,50,11,4,194,7115,36,65100697,27476222,21,27,105,31,48,13,2,177,7623,31,57507494,21727008,20,22
alex12@example.net,184,24,67,6,10,92,6381,51,85987106,9416294,26,1,212,26,66,3,6,91,2916,42,78906613,5678996,15,0
lewisjason@example.com,49,150,2,0,9,106,8576,34,72383865,66213954,22,5,43,204,0,0,8,115,7322,35,56367524,67072829,21,0
crystalanderson@example.net,104,57,71,17,2,135,5648,3,26970185,88298722,65,18,64,45,104,14,1,171,8342,4,14752761,111953907,89,17
marcusolson@example.org,195,135,36,8,2,46,7279,57,37162454,5663777,13,9,226,12,26,6,1,43,9601,49,33896856,4263620,10,7
john50@example.org,98,162,94,6,19,95,8324,49,35681483,10279072,65,20,68,98,88,3,15,99,8035,38,23283586,7439847,64,18
crandall@example.org,21,182,62,11,11,132,3966,16,11188603,23074158,49,23,20,215,43,12,18,127,3082,14,10470182,22886725,38,28
lisaolson@example.net,159,80,65,18,6,168,8278,34,385190,67289287,5,12,195,43,67,14,6,195,7934,42,433327,85017074,8,17
danielle63@example.org,179,26,75,14,7,131,8156,43,74867631,86562154,38,6,110,20,80,9,6,96,6388,47,61212582,71726988,18,9
lauren73@example.com,184,187,45,16,7,89,3435,23,78387628,4100420,50,6,113,80,18,11,4,78,2668,17,62315731,2355089,49,3
